8.0	-0.63629556	-0.53796428	-0.36092314	-0.1543602	0.090660705	0.3343922	0.59675843	0.83782141	1.0767541	1.3308232	1.5108917	1.5270373	1.4760216	1.534998	1.4265757	1.1887643	1.0049958	0.79824223	0.56368234	0.28158259	0.029699801	-0.23596282	-0.45067706	-0.60209825	-0.60513677	-0.44193152	-0.22831608	0.011289316	0.24290039	0.47532995	0.69778063	0.93088293	1.1412244	1.3872208	1.5518163	1.6233504	1.5355586	1.450682	1.5326434	1.5663922	1.5679619	1.3763449	1.1369638	0.89500379	0.65573476	0.41186872	0.1660966	-0.092199584	-0.33922748	-0.53901823	-1.0247545	-1.0247545	-1.0247545	-1.0247545	-1.0247545	-1.0247545	-1.0247545	-1.0247545	-1.0247545	-1.0247545	-1.0247545	-1.0247545	-1.0247545	-1.0247545	-1.0247545	-1.0247545	-1.0247545	-1.0247545	-1.0247545	-1.0247545	-1.0247545	-1.0247545	-1.0247545	-1.0247545	-1.0247545	-1.0247545	-1.0247545	-1.0247545	-1.0247545	-1.0247545
8.0	-0.52195232	-0.44389121	-0.26845709	-0.04254233	0.19495066	0.43230992	0.68861335	0.94346811	1.1419361	1.3856472	1.4686673	1.4091603	1.4246499	1.4442627	1.3051902	1.0794204	0.82757438	0.62320026	0.36555959	0.11750245	-0.082670532	-0.26500256	-0.45249409	-0.52711182	-0.46871921	-0.29565868	-0.07882598	0.1588453	0.39275004	0.61751701	0.86568559	1.109731	1.3353895	1.5442211	1.6145373	1.559265	1.4570779	1.3874302	1.3977938	1.4766907	1.5279514	1.3630257	1.1248864	0.8801723	0.64860773	0.40612239	0.17154904	-0.069186743	-0.29085578	-0.45315157	-1.0543614	-1.0543614	-1.0543614	-1.0543614	-1.0543614	-1.0543614	-1.0543614	-1.0543614	-1.0543614	-1.0543614	-1.0543614	-1.0543614	-1.0543614	-1.0543614	-1.0543614	-1.0543614	-1.0543614	-1.0543614	-1.0543614	-1.0543614	-1.0543614	-1.0543614	-1.0543614	-1.0543614	-1.0543614	-1.0543614	-1.0543614	-1.0543614	-1.0543614	-1.0543614
8.0	-0.63365868	-0.57246006	-0.35291757	-0.098228793	0.13299433	0.41465179	0.68062681	0.92212703	1.1556236	1.3919041	1.4724042	1.4081433	1.4809878	1.4017636	1.2441273	1.0414852	0.81576022	0.59850282	0.3610624	0.11245173	-0.13944158	-0.37620923	-0.56901503	-0.62878691	-0.51672478	-0.33288535	-0.08477345	0.17164364	0.41813162	0.66496758	0.90716376	1.1399644	1.3790287	1.5769151	1.6473237	1.6144973	1.4366779	1.4226426	1.5489605	1.6572992	1.5620678	1.2936569	1.0625962	0.84638273	0.5907312	0.36013445	0.11139618	-0.13656492	-0.37843633	-0.55811156	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861
8.0	-0.58356302	-0.48878934	-0.31378486	-0.073379248	0.13512046	0.40334515	0.66624024	0.89806592	1.1199733	1.34678	1.4356864	1.3745035	1.430309	1.376057	1.2033827	1.0048969	0.80461866	0.57386847	0.33057101	0.068189759	-0.17857313	-0.39928551	-0.52288206	-0.50900837	-0.36349593	-0.1375854	0.11049197	0.32937603	0.5670571	0.81154953	1.0383563	1.2763959	1.4582715	1.563071	1.5876875	1.4354474	1.3245535	1.322522	1.4706992	1.5933039	1.5017686	1.3373397	1.1001366	0.88516016	0.64365517	0.41314397	0.16602258	-0.087563633	-0.32450381	-0.51088448	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106	-1.0538106
8.0	-0.59961795	-0.52659681	-0.34217531	-0.11731087	0.12578833	0.38360059	0.64757324	0.89481016	1.1637111	1.3674146	1.5389815	1.5230671	1.4963721	1.6302579	1.5767652	1.415671	1.214021	1.0086747	0.75917894	0.50229074	0.2585447	-0.0025633633	-0.25231578	-0.43156255	-0.57067439	-0.58224566	-0.44841121	-0.24345509	-0.017266157	0.21357387	0.44304834	0.66872391	0.88454285	1.1004645	1.342157	1.4769669	1.5081795	1.5047913	1.4824086	1.500479	1.5202949	1.4221394	1.1633004	0.92160785	0.67231747	0.42846875	0.16613888	-0.087586992	-0.32317052	-0.51515902	-1.0288738	-1.0288738	-1.0288738	-1.0288738	-1.0288738	-1.0288738	-1.0288738	-1.0288738	-1.0288738	-1.0288738	-1.0288738	-1.0288738	-1.0288738	-1.0288738	-1.0288738	-1.0288738	-1.0288738	-1.0288738	-1.0288738	-1.0288738	-1.0288738	-1.0288738	-1.0288738	-1.0288738	-1.0288738	-1.0288738	-1.0288738	-1.0288738	-1.0288738	-1.0288738
8.0	-0.65541604	-0.54861782	-0.34589484	-0.14827345	0.11857314	0.37670608	0.62830997	0.88872683	1.098376	1.3792737	1.4430746	1.4115466	1.4887531	1.5464718	1.2946196	1.0898113	0.86154318	0.61763511	0.39768341	0.13746516	-0.10502787	-0.3571655	-0.5675719	-0.66755559	-0.54897779	-0.33446281	-0.09642592	0.14260398	0.38328477	0.61813162	0.8531026	1.0745438	1.3026878	1.5499473	1.6441591	1.5952534	1.4867671	1.4263176	1.4657897	1.5622358	1.5925226	1.3770395	1.1332555	0.88934746	0.65189396	0.39942118	0.13910362	-0.11716741	-0.35576288	-0.56665336	-1.0217002	-1.0217002	-1.0217002	-1.0217002	-1.0217002	-1.0217002	-1.0217002	-1.0217002	-1.0217002	-1.0217002	-1.0217002	-1.0217002	-1.0217002	-1.0217002	-1.0217002	-1.0217002	-1.0217002	-1.0217002	-1.0217002	-1.0217002	-1.0217002	-1.0217002	-1.0217002	-1.0217002	-1.0217002	-1.0217002	-1.0217002	-1.0217002	-1.0217002	-1.0217002
7.0	-1.0096025	-0.91020141	-0.67030315	-0.35506222	-0.0075561088	0.31884033	0.63259905	0.91296923	1.2290683	1.5144311	1.6656157	1.4000675	1.3818131	1.55016	1.5986826	1.4860353	1.2399898	1.0053338	0.74025371	0.43882067	0.11117606	-0.22837297	-0.5370142	-0.84047552	-0.97977128	-0.98147191	-0.81256332	-0.52989963	-0.22776449	0.074043001	0.38748968	0.71107774	1.0121987	1.315504	1.5127149	1.4908719	1.3896141	1.3426517	1.4317399	1.5086583	1.6203695	1.5718469	1.2608966	0.9296635	0.59889846	0.30386229	-0.056234737	-0.35542107	-0.67771415	-0.9013238	-0.40687688	-0.47925513	-0.65835192	-0.8653297	-1.0538658	-1.198279	-1.3026416	-1.3018615	-1.216986	-1.1662635	-0.96565136	-0.76895538	-0.57204097	-0.48746185	-0.45805185	-0.47189093	-0.55891958	-0.62070399	-0.70537672	-0.83601331	-1.0223963	-1.1867335	-1.3393846	-1.3767205	-1.2367071	-1.0280755	-0.83855645	-0.64184487	-0.44689633	-0.39511288
8.0	-0.56135813	-0.50834714	-0.31670886	-0.12748966	0.10608611	0.38573889	0.63755152	0.88529761	1.0745481	1.2972693	1.4212466	1.4492953	1.4622249	1.3877759	1.2526417	1.0400346	0.83295395	0.60585337	0.36936846	0.10754589	-0.12487248	-0.35906344	-0.50935856	-0.56240083	-0.44098856	-0.22787062	0.0026500282	0.26582811	0.52160301	0.75193597	1.0103176	1.2502435	1.4975725	1.6234266	1.6229053	1.5112319	1.4065445	1.3955962	1.4737988	1.5834911	1.5136301	1.2785007	1.0491062	0.82878314	0.58479078	0.35153825	0.11484481	-0.099461818	-0.31220439	-0.49572001	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976
8.0	-0.63572312	-0.54916414	-0.3262696	-0.069903506	0.19850196	0.45589555	0.72449822	0.9463964	1.1562552	1.3614436	1.438973	1.4480025	1.4893101	1.4429169	1.266374	1.0412584	0.86284727	0.61728548	0.37027067	0.12636948	-0.11993957	-0.36609295	-0.56145261	-0.64093326	-0.52128676	-0.29021374	-0.046966416	0.20234211	0.4546501	0.69097478	0.89782374	1.1077863	1.3540746	1.5174365	1.613544	1.5637259	1.4371048	1.4113655	1.4386616	1.5796054	1.5375714	1.33093	1.0892083	0.84426927	0.62652259	0.37629036	0.1372672	-0.11568428	-0.34467116	-0.553243	-1.0338736	-1.0338736	-1.0338736	-1.0338736	-1.0338736	-1.0338736	-1.0338736	-1.0338736	-1.0338736	-1.0338736	-1.0338736	-1.0338736	-1.0338736	-1.0338736	-1.0338736	-1.0338736	-1.0338736	-1.0338736	-1.0338736	-1.0338736	-1.0338736	-1.0338736	-1.0338736	-1.0338736	-1.0338736	-1.0338736	-1.0338736	-1.0338736	-1.0338736	-1.0338736
8.0	-0.59326925	-0.50897786	-0.30230973	-0.057921371	0.19439882	0.45248532	0.73198775	0.95181264	1.1470866	1.3489075	1.5161054	1.4516436	1.4156356	1.5003676	1.4350245	1.2422685	1.0375519	0.79305022	0.56176825	0.31286001	0.059180076	-0.1857119	-0.39864994	-0.53305032	-0.58450647	-0.43070459	-0.22098964	0.020616294	0.26690578	0.50662318	0.74382254	0.99121996	1.2231314	1.4565537	1.5644517	1.5171126	1.4012828	1.4297366	1.4763204	1.5638222	1.5095585	1.291748	1.0500162	0.81974144	0.58858538	0.35856243	0.11705722	-0.1142751	-0.34258578	-0.52446381	-1.0417196	-1.0417196	-1.0417196	-1.0417196	-1.0417196	-1.0417196	-1.0417196	-1.0417196	-1.0417196	-1.0417196	-1.0417196	-1.0417196	-1.0417196	-1.0417196	-1.0417196	-1.0417196	-1.0417196	-1.0417196	-1.0417196	-1.0417196	-1.0417196	-1.0417196	-1.0417196	-1.0417196	-1.0417196	-1.0417196	-1.0417196	-1.0417196	-1.0417196	-1.0417196
8.0	-0.5578287	-0.4656047	-0.31848932	-0.13273769	0.1352472	0.41824127	0.69177528	0.93612157	1.1053642	1.3509796	1.3983952	1.348903	1.3358666	1.3252528	1.1043259	0.93473717	0.71219515	0.49692123	0.22500235	-0.02725808	-0.26423244	-0.47319582	-0.59163109	-0.53082139	-0.33717869	-0.090213589	0.18543163	0.4408531	0.67873886	0.91650926	1.1331676	1.3896273	1.5636001	1.6765439	1.5441031	1.4236605	1.3622855	1.3099091	1.4171999	1.5601391	1.547218	1.3175233	1.0702928	0.86240236	0.65439653	0.4212408	0.16639616	-0.085437415	-0.30959456	-0.46510863	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745
8.0	-0.62025197	-0.52271494	-0.31393706	-0.10595901	0.1492732	0.42569567	0.69774571	0.95038646	1.172207	1.4093843	1.5120829	1.5021649	1.5964387	1.5441829	1.3860291	1.2336342	1.07772	0.85174032	0.63941118	0.4066063	0.13615593	-0.12336339	-0.35928229	-0.55293798	-0.62658665	-0.51624162	-0.3276942	-0.09175397	0.15908449	0.3893299	0.60165904	0.83414399	1.0734542	1.3198029	1.5172018	1.5697775	1.485955	1.5190148	1.5098434	1.5455692	1.5098434	1.30178	1.0758004	0.84320877	0.61061718	0.36586812	0.1173865	-0.11123791	-0.34597306	-0.54142038	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615	-1.0293615
8.0	-0.6113209	-0.53885918	-0.35607482	-0.12843114	0.11604565	0.37370422	0.61756159	0.86543979	1.0753919	1.3027313	1.5436545	1.5588684	1.5132267	1.6162466	1.4810601	1.2731728	1.0965827	0.88369649	0.6645074	0.39706845	0.12539135	-0.12935484	-0.33346042	-0.53445801	-0.63543496	-0.55755057	-0.36486629	-0.12752917	0.096810914	0.33675614	0.56322617	0.78697944	1.017253	1.1889529	1.4459594	1.5733217	1.6115738	1.5686488	1.512792	1.5461539	1.5673448	1.4096634	1.1439632	0.89912775	0.64690272	0.40554478	0.13528039	-0.11740105	-0.36352964	-0.55909369	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108	-1.020108
8.0	-0.56069505	-0.52460426	-0.31750787	-0.07582308	0.15837201	0.43191864	0.69889926	0.9267064	1.1093305	1.3566131	1.4883784	1.406359	1.4513194	1.4371858	1.3389182	1.1241318	0.89231832	0.66295314	0.42145754	0.16504931	-0.080764281	-0.31675111	-0.48025587	-0.56150746	-0.5128856	-0.35290868	-0.13152287	0.1298822	0.37571805	0.62945536	0.86505268	1.0881857	1.3496019	1.5086329	1.5971071	1.5485854	1.4307311	1.3976785	1.4033542	1.5002863	1.5690624	1.3738628	1.1207932	0.89142801	0.650934	0.41144159	0.16482673	-0.074955032	-0.30119301	-0.49226388	-1.0430964	-1.0430964	-1.0430964	-1.0430964	-1.0430964	-1.0430964	-1.0430964	-1.0430964	-1.0430964	-1.0430964	-1.0430964	-1.0430964	-1.0430964	-1.0430964	-1.0430964	-1.0430964	-1.0430964	-1.0430964	-1.0430964	-1.0430964	-1.0430964	-1.0430964	-1.0430964	-1.0430964	-1.0430964	-1.0430964	-1.0430964	-1.0430964	-1.0430964	-1.0430964
8.0	-0.56771922	-0.52297945	-0.33107387	-0.094315047	0.16334427	0.42488413	0.68381427	0.93741149	1.1200923	1.3427132	1.5003179	1.4281533	1.397177	1.4936234	1.33999	1.1499339	0.94092894	0.73067586	0.50215469	0.25831558	-0.0023619432	-0.23829246	-0.45379904	-0.58589652	-0.55263955	-0.38664967	-0.15980781	0.088842283	0.33649387	0.5866871	0.82644143	1.0663092	1.3187718	1.5193802	1.6137842	1.5218765	1.3835611	1.3654064	1.4412019	1.599374	1.5267555	1.3500885	1.1140785	0.87421075	0.61051503	0.3683779	0.1295313	-0.088346719	-0.32804432	-0.49665526	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546
8.0	-0.66442892	-0.5830903	-0.40882967	-0.16295159	0.10666965	0.37015004	0.64271978	0.89278783	1.111154	1.35834	1.4873645	1.471181	1.5195098	1.5536503	1.3897094	1.2057054	1.0324535	0.85720634	0.63296535	0.40151939	0.13759562	-0.11858003	-0.36354917	-0.5563543	-0.62733993	-0.5013748	-0.27972761	-0.040056889	0.19224258	0.43599242	0.6776362	0.91584375	1.1471789	1.3786248	1.5446718	1.6376714	1.5712748	1.4810463	1.4658604	1.5421223	1.5257172	1.347588	1.0943054	0.86285947	0.60026585	0.37580317	0.12584597	-0.12503125	-0.37206213	-0.56781575	-1.024068	-1.024068	-1.024068	-1.024068	-1.024068	-1.024068	-1.024068	-1.024068	-1.024068	-1.024068	-1.024068	-1.024068	-1.024068	-1.024068	-1.024068	-1.024068	-1.024068	-1.024068	-1.024068	-1.024068	-1.024068	-1.024068	-1.024068	-1.024068	-1.024068	-1.024068	-1.024068	-1.024068	-1.024068	-1.024068
